subj,trial_num,trial_type,game_trial,target,correct,rt,pic1,pic2,pic3,side_selected
39,20,low,TRUE,donkey,FALSE,2043,donkey,rhinoceros,lobster,R
39,21,high,TRUE,fish,TRUE,2235,duck,fish,elephant,M
39,22,low,TRUE,lobster,TRUE,2887,rhinoceros,donkey,lobster,R
39,23,high,TRUE,elephant,TRUE,2169,duck,fish,elephant,R
39,24,low,TRUE,squirrel,FALSE,3527,raccoon,peacock,squirrel,M
39,25,high,TRUE,bird,TRUE,2109,bird,dog,cat,L
39,26,low,TRUE,leopard,TRUE,4654,leopard,swan,rooster,L
39,27,high,TRUE,dog,TRUE,1814,cat,bird,dog,R
39,28,low,TRUE,lobster,TRUE,2560,lobster,rhinoceros,donkey,L
39,29,high,TRUE,horse,FALSE,3430,cow,horse,pig,L
39,30,low,TRUE,peacock,FALSE,3859,squirrel,raccoon,peacock,L
39,31,high,TRUE,pig,TRUE,4005,cow,pig,horse,M
39,32,low,TRUE,rooster,TRUE,13520,swan,leopard,rooster,R
39,33,high,TRUE,duck,TRUE,21943,elephant,fish,duck,R
39,34,low,TRUE,donkey,TRUE,4380,lobster,rhinoceros,donkey,R
39,35,high,TRUE,duck,TRUE,8497,elephant,duck,fish,M
39,36,low,TRUE,swan,TRUE,2776,rooster,leopard,swan,R
39,37,high,TRUE,elephant,FALSE,6280,duck,fish,elephant,M
39,38,low,TRUE,rooster,FALSE,3069,swan,rooster,leopard,L
39,39,high,TRUE,cat,FALSE,3888,bird,cat,dog,R
39,40,low,TRUE,swan,FALSE,12027,leopard,swan,rooster,L
40,1,practice,FALSE,apple,TRUE,6139,apple,orange,banana,L
40,2,practice,FALSE,artichoke,FALSE,8896,onion,asparagus,artichoke,M
40,3,practice,FALSE,apple,TRUE,6867,orange,banana,apple,R
40,4,practice,FALSE,artichoke,TRUE,4272,onion,artichoke,asparagus,M
40,5,low,TRUE,peacock,TRUE,5936,raccoon,squirrel,peacock,R
40,6,high,TRUE,duck,TRUE,4116,elephant,fish,duck,R
40,7,low,TRUE,swan,TRUE,3707,leopard,rooster,swan,R
40,8,high,TRUE,horse,TRUE,4681,cow,pig,horse,R
40,9,low,TRUE,rhinoceros,TRUE,4378,donkey,lobster,rhinoceros,R
40,10,high,TRUE,dog,TRUE,4778,cat,bird,dog,R
40,11,low,TRUE,leopard,TRUE,3648,leopard,rooster,swan,L
40,12,high,TRUE,duck,TRUE,3898,fish,duck,elephant,M
40,13,low,TRUE,rhinoceros,TRUE,5233,donkey,lobster,rhinoceros,R
40,14,high,TRUE,cow,TRUE,4867,horse,cow,pig,M
40,15,low,TRUE,swan,TRUE,4158,leopard,swan,rooster,M
40,16,high,TRUE,cat,TRUE,4862,cat,bird,dog,L
40,17,low,TRUE,donkey,TRUE,5179,rhinoceros,lobster,donkey,R
40,18,high,TRUE,dog,TRUE,3534,dog,bird,cat,L
40,19,low,TRUE,raccoon,TRUE,3694,peacock,raccoon,squirrel,M
40,20,high,TRUE,pig,TRUE,3948,horse,cow,pig,R
40,21,low,TRUE,peacock,TRUE,3344,peacock,squirrel,raccoon,L
40,22,high,TRUE,cat,TRUE,7947,bird,dog,cat,R
40,23,low,TRUE,rooster,TRUE,NA,swan,rooster,leopard,M
40,24,high,TRUE,cow,TRUE,5126,cow,pig,horse,L
40,25,low,TRUE,squirrel,TRUE,3120,squirrel,peacock,raccoon,L
40,26,high,TRUE,elephant,TRUE,3456,duck,elephant,fish,M
40,27,low,TRUE,leopard,TRUE,NA,leopard,rooster,swan,L
40,28,high,TRUE,fish,TRUE,4241,fish,duck,elephant,L
40,29,low,TRUE,rooster,TRUE,4261,leopard,swan,rooster,R
40,30,high,TRUE,elephant,TRUE,5587,elephant,duck,fish,L
40,31,low,TRUE,squirrel,TRUE,3501,raccoon,squirrel,peacock,M
40,32,high,TRUE,fish,TRUE,4756,elephant,fish,duck,M
40,33,low,TRUE,donkey,TRUE,NA,rhinoceros,donkey,lobster,M
40,34,high,TRUE,bird,TRUE,5365,cat,bird,dog,M
40,35,low,TRUE,lobster,TRUE,4449,rhinoceros,donkey,lobster,R
40,36,high,TRUE,pig,TRUE,NA,pig,cow,horse,L
40,37,low,TRUE,raccoon,TRUE,2829,raccoon,peacock,squirrel,L
40,38,high,TRUE,horse,TRUE,6151,pig,horse,cow,M
40,39,low,TRUE,lobster,TRUE,4892,donkey,rhinoceros,lobster,R
40,40,high,TRUE,bird,TRUE,3271,bird,cat,dog,L
41,1,practice,FALSE,apple,TRUE,9676,banana,apple,orange,M
41,2,practice,FALSE,artichoke,TRUE,5529,artichoke,asparagus,onion,L
41,3,practice,FALSE,apple,TRUE,5225,banana,orange,apple,R
41,4,practice,FALSE,artichoke,FALSE,4547,asparagus,onion,artichoke,M
41,5,low,TRUE,peacock,TRUE,6831,raccoon,peacock,squirrel,M
41,6,high,TRUE,horse,FALSE,4032,horse,pig,cow,R
41,7,low,TRUE,donkey,FALSE,4925,rhinoceros,lobster,donkey,L
41,8,high,TRUE,pig,TRUE,5544,horse,pig,cow,M
41,9,low,TRUE,squirrel,FALSE,3492,raccoon,peacock,squirrel,M
41,10,high,TRUE,dog,TRUE,4325,bird,dog,cat,M
41,11,low,TRUE,rhinoceros,FALSE,3581,rhinoceros,donkey,lobster,M
41,12,high,TRUE,elephant,FALSE,3635,elephant,fish,duck,M
41,13,low,TRUE,rhinoceros,FALSE,4133,lobster,donkey,rhinoceros,M
41,14,high,TRUE,elephant,TRUE,4800,fish,elephant,duck,M
41,15,low,TRUE,lobster,TRUE,4469,donkey,lobster,rhinoceros,M
41,16,high,TRUE,bird,TRUE,NA,NA,NA,NA,NA
41,17,low,TRUE,rooster,FALSE,3377,rooster,swan,leopard,M
41,18,high,TRUE,bird,TRUE,4548,cat,dog,bird,R
41,19,low,TRUE,leopard,FALSE,NA,NA,NA,NA,NA
41,20,high,TRUE,fish,TRUE,4972,elephant,duck,fish,R
41,21,low,TRUE,raccoon,FALSE,NA,NA,NA,NA,NA
41,22,high,TRUE,cow,TRUE,4827,cow,pig,horse,L
41,23,low,TRUE,squirrel,TRUE,4389,raccoon,peacock,squirrel,R
41,24,high,TRUE,cat,FALSE,3303,cat,dog,bird,R
41,25,low,TRUE,rooster,FALSE,5180,swan,leopard,rooster,L
41,26,high,TRUE,pig,TRUE,5872,cow,pig,horse,M
41,27,low,TRUE,peacock,FALSE,4708,squirrel,raccoon,peacock,M
41,28,high,TRUE,cow,TRUE,5794,cow,horse,pig,L
41,29,low,TRUE,raccoon,FALSE,2909,squirrel,raccoon,peacock,L
41,30,high,TRUE,duck,TRUE,4850,duck,elephant,fish,L
41,31,low,TRUE,swan,FALSE,4658,rooster,leopard,swan,M
41,32,high,TRUE,duck,TRUE,4380,elephant,duck,fish,M
41,33,low,TRUE,donkey,FALSE,2897,rhinoceros,lobster,donkey,M
41,34,high,TRUE,horse,TRUE,NA,NA,NA,NA,NA
41,35,low,TRUE,leopard,TRUE,5247,leopard,swan,rooster,L
41,36,high,TRUE,fish,TRUE,4075,elephant,fish,duck,M
41,37,low,TRUE,swan,FALSE,4345,leopard,rooster,swan,M
41,38,high,TRUE,cat,TRUE,4121,cat,bird,dog,L
41,39,low,TRUE,lobster,FALSE,4857,donkey,rhinoceros,lobster,M
41,40,high,TRUE,dog,TRUE,3921,cat,bird,dog,R
